index,school_type,region,gender,grade,counselling_purpose,question1,question2,question3,question4,question5,question6
S-4134,고등학교,경기도 성남시,무응답,중,학교 진로 상담 참여,1,1,3,3,5,5
S-4164,고등학교,경기도 성남시,무응답,중,학교 진로 상담 참여,1,4,4,1,2,4
S-4183,고등학교,경기도 성남시,무응답,상,학교 진로 상담 참여,3,2,5,3,2,2
S-4192,고등학교,경기도 성남시,무응답,중,학교 진로 상담 참여,2,1,1,5,1,3
S-4245,고등학교,경기도 성남시,무응답,중,학교 진로 상담 참여,4,4,3,2,3,3
S-4350,고등학교,경기도 성남시,무응답,상,학교 진로 상담 참여,3,5,4,3,1,5
S-4356,고등학교,경기도 성남시,무응답,중,학교 진로 상담 참여,2,4,2,2,4,1
S-4366,고등학교,경기도 성남시,무응답,하,학교 진로 상담 참여,3,1,3,5,5,3
S-4474,고등학교,경기도 성남시,무응답,중,학교 진로 상담 참여,5,1,5,2,5,1
S-4610,고등학교,경기도 성남시,무응답,하,학교 진로 상담 참여,3,1,2,3,5,3
S-4614,고등학교,경기도 성남시,무응답,하,학교 진로 상담 참여,2,1,1,2,4,4
S-4618,고등학교,경기도 성남시,무응답,중,학교 진로 상담 참여,1,3,2,4,5,3
S-4622,고등학교,경기도 성남시,무응답,중,학교 진로 상담 참여,1,1,5,1,1,5
S-4628,고등학교,경기도 성남시,무응답,하,학교 진로 상담 참여,1,4,5,3,1,1
S-4639,고등학교,경기도 성남시,무응답,하,학교 진로 상담 참여,3,1,1,4,3,4
S-4642,고등학교,경기도 성남시,무응답,상,학교 진로 상담 참여,2,3,3,4,4,1
S-4647,고등학교,경기도 성남시,무응답,중,학교 진로 상담 참여,3,3,5,5,1,4
S-4653,고등학교,경기도 성남시,무응답,중,학교 진로 상담 참여,5,4,1,1,1,5
S-4919,고등학교,경기도 성남시,무응답,하,학교 진로 상담 참여,1,1,5,3,3,1
S-4922,고등학교,경기도 성남시,무응답,하,학교 진로 상담 참여,3,1,1,1,2,5
S-5032,고등학교,경기도 성남시,무응답,하,학교 진로 상담 참여,4,4,4,5,2,2
S-5059,고등학교,경기도 성남시,무응답,상,학교 진로 상담 참여,3,3,5,1,1,5
S-5150,고등학교,경기도 성남시,무응답,하,학교 진로 상담 참여,4,3,3,4,4,4
S-5328,고등학교,경기도 성남시,무응답,상,학교 진로 상담 참여,5,3,5,2,2,3
S-5331,고등학교,경기도 성남시,무응답,중,학교 진로 상담 참여,3,3,2,5,5,1
S-5334,고등학교,경기도 성남시,무응답,하,학교 진로 상담 참여,4,5,5,3,3,5
S-5578,고등학교,경기도 성남시,무응답,중,학교 진로 상담 참여,2,5,5,1,5,3
S-5684,고등학교,경기도 성남시,무응답,상,학교 진로 상담 참여,1,2,5,1,5,4
S-5781,고등학교,경기도 성남시,무응답,하,학교 진로 상담 참여,2,1,4,1,4,3
S-5783,고등학교,경기도 성남시,무응답,중,학교 진로 상담 참여,3,5,1,5,3,4
S-5785,고등학교,경기도 성남시,무응답,하,학교 진로 상담 참여,5,5,4,2,2,5
S-5786,고등학교,경기도 성남시,무응답,중,학교 진로 상담 참여,3,2,1,2,1,4
S-6004,고등학교,경기도 성남시,무응답,상,학교 진로 상담 참여,4,1,1,1,2,1
S-6025,고등학교,경기도 성남시,무응답,상,학교 진로 상담 참여,4,4,4,1,4,4
S-6026,고등학교,경기도 성남시,무응답,상,학교 진로 상담 참여,4,3,1,4,3,4
S-6153,고등학교,경기도 성남시,무응답,하,학교 진로 상담 참여,5,2,4,1,3,3
S-6154,고등학교,경기도 성남시,무응답,하,학교 진로 상담 참여,1,3,5,2,3,2
S-6163,고등학교,경기도 성남시,무응답,상,학교 진로 상담 참여,1,4,5,1,5,4
S-6168,고등학교,경기도 성남시,무응답,하,학교 진로 상담 참여,4,4,1,2,4,4
S-6201,고등학교,경기도 성남시,무응답,중,학교 진로 상담 참여,2,1,4,5,2,2
S-6256,고등학교,경기도 안양시,여,상,학교 진로 상담 참여,4,3,4,1,4,4
S-6274,고등학교,경기도 성남시,여,하,학교 진로 상담 참여,1,1,2,1,3,3
S-6376,고등학교,경기도 성남시,여,상,학교 진로 상담 참여,5,5,5,5,5,5
S-6383,고등학교,경기도 성남시,여,상,학교 진로 상담 참여,3,4,3,3,3,4
S-6395,고등학교,경기도 고양시,여,하,학교 진로 상담 참여,5,5,4,3,5,4
S-6397,고등학교,경기도 파주시,여,상,학교 진로 상담 참여,4,4,4,4,4,4
S-6466,고등학교,경기도 성남시,무응답,하,학교 진로 상담 참여,3,3,3,2,3,3
S-6656,고등학교,경기도 성남시,무응답,하,학교 진로 상담 참여,3,1,4,1,1,1
S-6665,고등학교,경기도 성남시,여,하,학교 진로 상담 참여,2,3,3,3,2,3
S-6758,고등학교,경기도 성남시,무응답,상,학교 진로 상담 참여,5,2,3,1,4,4
S-6773,고등학교,경기도 성남시,무응답,하,학교 진로 상담 참여,1,3,3,2,3,5
S-6870,고등학교,경기도 성남시,무응답,하,학교 진로 상담 참여,1,2,4,2,3,3
S-6877,고등학교,경기도 성남시,무응답,상,학교 진로 상담 참여,2,3,3,2,3,3
S-6879,고등학교,경기도 성남시,무응답,하,학교 진로 상담 참여,4,5,4,5,2,4
