index,school_type,region,gender,grade,counselling_purpose,question1,question2,question3,question4,question5,question6
S-4048,초등학교,경기도 성남시,무응답,상,학교 진로 상담 참여,4,2,1,5,5,1
S-4053,초등학교,경기도 성남시,무응답,상,학교 진로 상담 참여,5,5,5,4,5,3
S-4219,초등학교,경기도 성남시,무응답,하,학교 진로 상담 참여,1,1,2,4,4,5
S-4220,초등학교,경기도 성남시,무응답,하,학교 진로 상담 참여,2,3,5,3,5,5
S-4243,초등학교,경기도 성남시,무응답,중,학교 진로 상담 참여,1,5,3,1,1,1
S-4258,초등학교,경기도 성남시,무응답,상,학교 진로 상담 참여,1,5,2,4,4,4
S-4279,초등학교,경기도 성남시,무응답,중,학교 진로 상담 참여,4,3,1,5,3,1
S-4281,초등학교,경기도 성남시,무응답,상,학교 진로 상담 참여,1,1,5,5,4,4
S-4339,초등학교,경기도 성남시,무응답,중,학교 진로 상담 참여,2,3,2,4,1,1
S-4369,초등학교,경기도 성남시,무응답,하,학교 진로 상담 참여,4,4,4,2,1,4
S-4372,초등학교,경기도 성남시,무응답,하,학교 진로 상담 참여,4,1,3,1,2,1
S-4382,초등학교,경기도 성남시,무응답,상,학교 진로 상담 참여,5,2,4,2,5,2
S-4413,초등학교,경기도 성남시,무응답,중,학교 진로 상담 참여,1,2,5,1,1,2
S-4419,초등학교,경기도 성남시,무응답,하,학교 진로 상담 참여,4,5,4,1,2,3
S-4421,초등학교,경기도 성남시,무응답,중,학교 진로 상담 참여,5,1,5,3,4,5
S-4519,초등학교,경기도 성남시,무응답,중,학교 진로 상담 참여,5,1,1,2,4,3
S-4522,초등학교,경기도 성남시,무응답,하,학교 진로 상담 참여,3,5,5,2,2,1
S-4527,초등학교,경기도 성남시,무응답,상,학교 진로 상담 참여,4,4,1,2,5,5
S-4531,초등학교,경기도 성남시,무응답,상,학교 진로 상담 참여,2,2,2,5,5,1
S-4764,초등학교,경기도 성남시,무응답,상,학교 진로 상담 참여,3,5,1,5,2,4
S-4773,초등학교,경기도 성남시,무응답,중,학교 진로 상담 참여,3,4,2,1,1,2
S-4823,초등학교,경기도 성남시,무응답,상,학교 진로 상담 참여,2,2,2,4,4,4
S-4832,초등학교,경기도 성남시,무응답,중,학교 진로 상담 참여,3,5,5,2,3,1
S-4833,초등학교,경기도 성남시,무응답,하,학교 진로 상담 참여,3,2,2,2,1,4
S-4836,초등학교,경기도 성남시,무응답,하,학교 진로 상담 참여,5,5,2,5,4,3
S-4837,초등학교,경기도 성남시,무응답,중,학교 진로 상담 참여,2,2,3,4,5,2
S-4940,초등학교,경기도 성남시,무응답,상,학교 진로 상담 참여,5,3,1,2,1,1
S-4951,초등학교,경기도 성남시,무응답,상,학교 진로 상담 참여,2,2,5,5,5,3
S-4974,초등학교,경기도 성남시,무응답,중,학교 진로 상담 참여,2,3,5,3,5,4
S-4984,초등학교,경기도 성남시,무응답,상,학교 진로 상담 참여,4,3,2,5,4,2
S-4995,초등학교,경기도 성남시,무응답,상,학교 진로 상담 참여,1,1,1,2,2,1
S-4999,초등학교,경기도 성남시,무응답,하,학교 진로 상담 참여,5,2,3,3,3,3
S-5011,초등학교,경기도 성남시,무응답,중,학교 진로 상담 참여,4,2,1,2,3,5
S-5029,초등학교,경기도 성남시,무응답,중,학교 진로 상담 참여,4,3,2,5,1,4
S-5044,초등학교,경기도 성남시,무응답,상,학교 진로 상담 참여,4,3,2,3,3,5
S-5051,초등학교,경기도 성남시,무응답,중,학교 진로 상담 참여,5,5,1,4,1,5
S-5054,초등학교,경기도 성남시,무응답,중,학교 진로 상담 참여,5,4,2,5,2,4
S-5110,초등학교,경기도 성남시,무응답,상,학교 진로 상담 참여,5,4,4,4,3,5
S-5284,초등학교,경기도 성남시,무응답,중,학교 진로 상담 참여,5,4,4,4,1,1
S-5626,초등학교,경기도 성남시,무응답,상,학교 진로 상담 참여,3,4,1,3,5,1
S-5712,초등학교,경기도 성남시,무응답,상,학교 진로 상담 참여,2,2,2,3,4,5
S-5718,초등학교,경기도 성남시,무응답,상,학교 진로 상담 참여,4,3,3,2,5,2
S-5721,초등학교,경기도 성남시,무응답,하,학교 진로 상담 참여,4,4,5,4,2,4
S-5724,초등학교,경기도 성남시,무응답,중,학교 진로 상담 참여,4,3,5,2,4,5
S-5727,초등학교,경기도 성남시,무응답,하,학교 진로 상담 참여,5,4,5,3,4,2
S-5732,초등학교,경기도 성남시,무응답,상,학교 진로 상담 참여,4,3,3,2,2,1
S-5739,초등학교,경기도 성남시,무응답,중,학교 진로 상담 참여,4,5,2,1,3,5
S-5807,초등학교,경기도 성남시,무응답,상,학교 진로 상담 참여,3,1,1,5,3,2
S-5809,초등학교,경기도 성남시,무응답,중,학교 진로 상담 참여,3,1,2,1,2,5
S-5835,초등학교,경기도 성남시,무응답,상,학교 진로 상담 참여,1,2,2,2,2,5
S-5845,초등학교,경기도 성남시,무응답,상,학교 진로 상담 참여,5,1,1,1,4,1
S-5879,초등학교,경기도 성남시,무응답,상,학교 진로 상담 참여,5,3,1,1,1,3
S-6036,초등학교,경기도 성남시,무응답,하,학교 진로 상담 참여,2,4,1,2,4,5
S-6043,초등학교,경기도 성남시,무응답,하,학교 진로 상담 참여,1,4,4,3,1,1
S-6053,초등학교,경기도 성남시,무응답,하,학교 진로 상담 참여,3,2,4,2,5,2
S-6115,초등학교,경기도 성남시,무응답,하,학교 진로 상담 참여,4,5,5,2,2,2
S-6116,초등학교,경기도 성남시,무응답,하,학교 진로 상담 참여,2,4,4,2,5,1
S-6139,초등학교,경기도 성남시,무응답,중,학교 진로 상담 참여,4,3,3,4,4,4
S-6282,초등학교,경기도 화성시,여,상,학교 진로 상담 참여,3,4,3,2,3,4
S-6304,초등학교,경기도 김포시,여,중,학교 진로 상담 참여,4,3,3,2,5,3
S-6447,초등학교,경기도 성남시,남,하,학교 진로 상담 참여,5,4,4,4,3,2
S-6485,초등학교,경기도 성남시,무응답,중,학교 진로 상담 참여,3,5,1,1,5,5
S-6709,초등학교,경기도 성남시,남,상,학교 진로 상담 참여,4,4,3,2,2,3
