student_idx,job_label,expert_comment_ko,summary1,summary2,priority1,priority2,priority3
S-2288,생산계열,"1순위로는 미술 및 공예 관련직을 적절한 직무 계열로 추천할 수 있다. 미술 및 공예 관련직은 회화가나 조각가, 공예원, 서예가 등이 포함된다. 미술 및 공예 관련직에서는 새로운 시각이나 방법으로 대상을 바라보고 이를 작품으로 구현하기 위한 창의력과 사물 또는 현상을 관찰하고 분석하여 적절하게 구성하거나 배치하는 미적 감각인 예술시각 능력, 섬세한 손놀림으로 물건을 만들고 수리하는 손재주 능력이 요구된다. 이러한 능력을 키우기 위해 관련 분야와 관련된 독서활동이나 체험활동을 해보고 이후에도 꾸준히 진로상담을 받는 것이 도움이 될 것이다. 2순위로는 사무 관련직을 적합한 직무 계열로 추천할 수 있다. 사무 관련직의 직업에는 일반 공무원, 비서, 군무원 등이 있다. 사무 관련직에서는 여러 사람들을 만나며 원활한 의사소통을 통해 일을 처리하기 때문에 대인관계 능력이 중요하며, 문서 작성 시 정확성을 기하기 위해 기본적인 글쓰기 능력도 갖추어야 한다. 또한 컴퓨터 프로그램을 활용하여 주어진 자료를 정리하거나 분석하기도 하므로 이를 위한 수리논리력도 필요하다. 다양한 직종들이 있으므로 관심있는 직업군을 중심으로 자세히 알아보는 것이 좋다. 3순위로는 이학 전문직을 적절한 직무 계열로 추천할 수 있다. 신약개발연구원, 물리학, 생물학, 수학, 유전공학, 해양학, 천문학, 통계학 연구원 등이 이학 전문직에 해당하는 직업이다. 이학 전문직에서는 논리적으로 사고하여 문제를 해결하는 수리논리력이 중요하다. 앞으로 의학 기술이나 과학 기술이 더욱 발전하면서 그와 관련된 직업들이 생겨날 가능성이 높기 때문에 이러한 직업들을 중심으로 구체적인 정보를 찾아보는 것이 도움이 될 것이다.",어릴 적 꿈은 제빵 사고 지금은 소설 작가라고 한다. 작성하고 싶은 소설은 일상생활에서 쉽게 일어나는 일이나 가끔은 판타지도 좋다고 한다. 학생이 가장 잘하는 건 그림 그리기랑 만들기라고 하지 마 단점으로 게으르고 흥미가 금방 식는다고 한다. 또한 그림에 대한 칭찬을 많이 받았으며 엄마가 예체능 쪽에 있는다고 한다. 앞으로 그림 쪽 공부는 꾸준하게 하고 싶지만 예고는 안될 거 같다고 하며 예술 쪽 다른 직업도 많으니까 고민한다고 한다.,"미술 실력과 자신감을 갖는 게 중요하다고 생각한다. 진로나 진학에 대해 정보를 수집하고 다양한 체험 활동을 해보려고 한다. 진학과 관련해 어떤 학교가 좋은지, 공부를 잘하는 방법이 무엇인지 알고 싶어 한다. 직업이나 진학에 대한 정보가 있는 웹사이트를 알고 있다. 다양한 정보 속에서 자신에게 필요한 정보를 추려내고, 그에 맞는 준비를 할 계획을 짜고 성실하게 실천하고자 한다.",미술 및 공예 관련직,사무 관련직,이학 전문직
S-2291,기술계열,"상급학교 진학이나 직업 선택에 대해 구체적으로 생각해 볼 기회는 없었겠지만, 하고 싶은 구체적인 일과 그 일을 하고 싶은 자신만의 스토리가 있다. 자신에 대한 이해도가 높아 자신이 좋아하고 잘하는 것이 무엇인지와 자신의 단점, 그로 인한 어려움에 대해 파악하고 있다. 현재는 항해사라는 직업을 갖고 싶어 하지만 수학과 과학을 좋아하고 공부에도 흥미와 적성, 승리욕이 있으므로 하나의 직업군을 생각하기보다는 다양한 학문적, 직업적 가능성을 열어두고 학교생활을 해나갈 수 있다. 타인과의 이견을 조율하고 설득하면서 하나의 집단을 이끌어가는 리더십과 추진력이 있고 또 활동적이기에 앞으로 학교생활 속 다양한 배움의 기회가 학생을 크게 성장시킬 수 있을 것으로 본다. 학습에 대한 관심과 성취도가 높으므로 학업성취와 진학에 대한 계획을 세우고 그에 따라 학교생활을 할 수 있다. 수학과 과학은 이과 계열의 기본이 되는 학문이자 논리적이고 분석적인 사고의 바탕이 되므로 이를 심도 있게 공부하는 동시에, 사회에 대한 관심과 사람에 대한 이해를 높이기 위한 노력과 배움을 통해 더 좋은 리더가 될 수 있다. 자신이 어떤 일을 할 때 보람을 느끼고 누구에게 어떤 도움을 줄 수 있는 사람이 되고 싶은지에 대한 고민의 시간은 학생의 가치관을 만들어갈 것이다. 이를 위해 다양한 분야에 관한 책을 읽고 경험하며 지금처럼 자신에 대해 알아간다면 자신만의 진로를 충분히 만들어 나갈 수 있다.",체육을 잘하고 배와 바다를 정말 좋아한다. 직업에 다양성에 대해서는 잘 모르고 있다. 어린 시절 아버지와 배를 탔던 추억이 너무 좋아 자신도 그런 추억을 제공하는 사람이 되고 싶어 미래에 항해사가 되고 싶다는 꿈을 가지고 있다. 항해사가 되기 위한 고등학교 진학 계획은 아직 없는 상태이다. 자신이 리더십이 있는 편이라고 생각하고 있다. 항해사가 되어 항공모함을 운행해 보고 싶은 마음을 가지고 있다.,"리더십이 있고 자기주장이 강하며 예민하지 않고 작은 것에 연연하지 않는 강점을 지니고 있다.
체육 활동을 좋아하며 축구 동아리 활동을 하고 있다.
단점은 고집이 세다고 생각하고 있으며 자신의 단점을 알았을 때 변화 및 발전할 가능성이 있음을 알게 되었다.
자발적인 성격을 가지고 계획적인 생활을 하고 있다.
반장이 되었을 때와 공부한 만큼 성적이 잘 나오면 성취감과 만족감을 느낀다.
학교 과목 중에 수학, 과학을 좋아한다.",일반운전 관련직,안전 관련직,고급 운전 관련직
S-2333,서비스계열," 학생이 미래 관심 있는 직업은 간호사이다. 자신의 특성 중 간호사와의 장점과도 잘 연결하여 설명하는 것으로 보아 자신의 강점을 잘 이해하고 있다. 미래 새롭게 생겨날 직업이나 사라질 직업군에 대해서도 관심이 많아 보인다. 추천 직무 1순위는 보건 의료 관련 서비스직을 추천한다. 가장 하고 싶은 직군이 속한 직무 계열이기도 하고 의료적인 지식과 업무에 대한 책임 의식, 고객 서비스 마인드 등 본인이 희망하는 직무에 대한 공부를 할 수 있어 도움이 될 것 같다. 또한, 보건교사에도 관심이 있는 학생이다 보니 간호학과 졸업(교직 이수) 후 임용고시를 통해 보건교사로도 활동 가능하다는 점을 알고 있으면 좋을 것 같다. 이처럼 간호 분야 안에서도 다양한 분야가 있다는 것을 알아두면 좋을 것 같다. 2순위는 사무 관련직을 뽑았다. 보건교사에도 관심이 있는 학생이다 보니 보건교육사에도 관심이 많을 것으로 예상된다. 보건 교육사는 보건 계열 공공기관에서 일을 할 수 있고, 아동 청소년 분야 건강관리 서비스, 노인 장애인 분야 맞춤형 운동처방 등 건강 취약계층의 보건 서비스를 수행하는 역할을 한다. 이번 기회에 보건교사와 보건 교육사에 대한 차이점도 검색해 보면 좋을 것 같다. 3순위는 간호사를 목표로 하는 학생이니 의료계열에 대한 관심도도 높을 것으로 예상된다. 의료 관련 전문직 안에는 의사만 있는 것이 아니라 방사선사, 임상병리사도 포함이 되기에 다양한 의료계열에 대한 정보를 얻을 수 있어 좋을 것 같다. 고등학교 진학하여 수학적 역량도 함양해야 하지만 비교과 활동(봉사활동 등)도 열심히 해서 사람에 대한 이해와 간호적인 지식을 더한다면 좋은 간호사가 될 수 있을 것 같다.","미래 자신의 직업으로 간호사에 관심이 있다.
사교성이 좋고 책임감과 열정이 강점이다.
미래에 사라질 것 같은 직업으로 운전과 관련된 직업과 로봇이 대체할 수 있는 직업이 사라질 것으로 생각한다.
간호사라는 직업이 미래에는 어떠할지 생각해 보았고, 미래엔 간호사라는 직업도 사라질 수 있다는 것을 알게 되었다.
미래에 새롭게 나타날 직업에 대해 생각을 해보았다.",현재 고등학교는 특성화고등학교가 아니라 일반 고등학교에 진학할 계획이다. 현재 관심 있어 하는 직업은 간호사이다. 그래서 간호사와 관련된 정보를 인터넷 포털 사이트와 유튜브를 통해 찾아보고 있다. 상담을 통해 간호사의 여러 종류에 대해서 알게 되었다. 그리고 추후에 워크넷 웹사이트와 커리어넷 웹사이트를 활용하여 간호사와 비슷한 계열의 여러 가지 직업에 대해서 탐색해 볼 계획이다.,보건의료 관련 서비스직,사회서비스직,교육관련 서비스직
S-2369,기술계열,"중학교 진학을 앞둔 초등학교 6학년 여학생이다. 혼자 있을 때만 부르지만, 노래 부르는 것이 재미있고 아이돌 가수도 좋아한다. 취미는 스토리 형식의 모험게임을 주로 하지만, 자신의 진로와 관련되어 생각해 보지는 않았다. 학교에서 좋아하는 교과목은 음악이고 수학은 싫어한다. 주변의 친구들이 본인의 장점을 솔직하다고 말하며 MBTI 성격유형은 ISTP이다. 막연히 좋아하는 것과 취미 그리고 성격유형을 상담하였지만, 상담을 통해 현재 큰 고민은 없다. 그러나 자신의 꿈과 미래를 위해 그리고 진로에 대해 진지한 태도로 탐색해야 한다. 주니어커리어넷에서 고학년 진로흥미탐색 검사를 받아 보기 바란다. 자신을 이해함으로 특정 활동이나 대상에 대해 지속적인 관심을 두고 좋아하며 자신이 흥미를 느끼고 있는 일에 더 만족하고 오랫동안 그 활동을 지속할 수 있으므로 본인의 흥미를 아는 것은 중요하다. 또한 직업정보와 미래직업을 알아보고 본인이 재미있게 생각하는 혼자 노래 부르기와 잘하지는 않지만 생각하게 해 주는 미술작품을 보는 안목을 발전시켜 미래직업으로 접목해 볼 수 있다. 예를 들어 다양한 문화를 콘텐츠로 만들어 사람들이 쉽게 이용할 수 있도록 하는 문화 콘텐츠 전문가나 게임 사용자가 게임의 줄거리를 따라가다가 대화를 통해 다음 진행을 선택하는, 일종의 영화와 같은 게임인 ‘인터랙티브 시네마(interactive cinema)’라는 장르 즉 게임 디자이너 등을 관심이 있게 탐색해 보기를 권한다. 아직 초등학생이지만, 자신이 잘 할 수 있는 흥미로운 직업을 알아가다 보면 그에 필요한 학업을 집중해서 공부할 수 있고 중고등학교 진학한 후 관련 전공도 계획하며 행복한 미래를 탐색할 수 있다. ",현재 초등학교 6학년에 재학 중인 학생이다. 좋아하는 교과목은 음악이다. 노래를 부르는 것을 재밌어한다. 아이돌 가수도 좋아한다. 장점으로는 솔직한 편이다. 이제 곧 중학교에 진학하는데 중학교에서 배우는 것들에 대해서 어려울까 봐 걱정을 하고 있다. 가장 싫어하는 교과목은 수학 과목이다. 음악 이외에 좋아하는 과목은 미술 과목이다.  그리는 것을 좋아하는 게 아니라 예술과 관련된 미술 작품들을 좋아한다.,"현재 초등학교 6학년에 재학 중인 학생이다. 상담을 통해 미래에 인기 있을 직업들에 대해서 생각해 보았다. 그러나 로봇 관련 분야에 관심을 가지고 있지 않는다. 해당 상담을 통해 커리어넷 웹사이트를 활용하여 직업적성검사, 직업 흥미검사, 직업 가치관 검사를 통해 자신이 어떤 흥미와 적성을 가지고 있는지 파악한 뒤에 진로 탐색의 준비를 해볼 계획이다. 취미로는 게임을 하는 것을 좋아한다.",공학 전문직,IT관련전문직,이학 전문직
S-2377,서비스계열,"학생은 모델을 꿈꾸고 있다. 학생의 주변에 진로를 같은 것으로 하자고 하며 자신을 통제하려는 친구가 있어 고민이다. 부모님도 학생의 꿈을 반대하고 있지 않다. 관련 진학 정보나 학원에 대해서는 알아보지 못했다. 운동을 꾸준히 하고 있고 이후 친구관계, 진로에 대해 고민이 많이 된다면 학교나 외부 기간의 상담 센터를 이용해 볼 것을 안내받았다. 첫 번째 추천 직무는 연기 관련직이다. 모델을 꿈꾸는 학생에게 해당 직무를 추천한다. 모델 중에서는 자신의 신체 일부분만 나오는 모델, 패션쇼에 서는 모델, CF 모델 등 다양하게 존재한다. 모델이 되기 위해서는 사설학원, 대학의 모델과, 방송연예과 등로 진학하여 관련 교육을 받아 볼 수 있다. 자신이 진학을 희망하는 대학, 학과를 선정하여 목표를 설정해 보는 것을 추천한다. 또한 일해보고 싶은 브랜드, 아티스트 등을 적어보며 꿈을 구체화해볼 것을 추천한다. 두 번째 추천 직무는 예술기획 관련직이다. 모델을 꿈꾸는 학생에게 활용 직무를 추천한다. 패션과 관련된 방송을 제작, 패션쇼 무대를 제작하는 등의 업무를 맡아볼 수 있다. 방송을 기획하고 제작하기에 앞서 출연진 섭외, 소품, 카메라 작업, 무대배경 등의 활동, 촬영을 총지휘할 수 있다. 세 번째 추천 직무는 디자인 관련직이다. 모델을 꿈꾸는 학생에게 유사 직무를 추천한다. 패션디자이너, 패션 코디네이터가 되어 관련 분야의 직업으로 활동할 수 있다. 커리어넷을 접속하여 직업들의 업무, 급여, 필요한 흥미와 적성을 탐색해 볼 것을 추천한다. 또한 자신에 대한 탐색과 직업적 가치관의 우선순위를 정해보며 진로계획을 수립할 것을 권한다.","모델이 희망 직업이나 화가를 같이하자며 반대하는 친구가 있어 고민이다.
자신의 꿈을 향해 노력하고 그것을 이루어 내면 되는 것이지 친구의 의견은 중요하지 않음을 알게 되었다.
부모님과 진로에 대해 대화를 나누어 보았으며 자신의 꿈에 반대하지 않으신다.
모델이 되기 위한 신체적인 정보들에 대해 정보탐색을 해보았다.
해당 학과 진학 정보나 학원 같은 부분은 알아보지 않았다.",현재 초등학교에 재학 중인 학생이다. 관심 있어 하는 직업은 모델이다. 그래서 키가 크기 위해서 운동으로 하고 있는 것은 태권도를 다니고 있다. 중학교에 진학해서 모델과 관련된 학원들도 알아보고 진학해야 하는 학교에 관한 정보들도 찾아볼 계획이다. 추후에 진로에 관해 고민이 있거나 힘든 일이 있을 때 위클래스 상담 선생님과 청소년 상담 복지센터를 활용하여 상담을 받아서 도움을 받을 계획이다.,연기 관련직,무용 관련직,이미용 관련직
S-2382,사무계열,"학생은 그림 그리는 것을 좋아한다. 귀여운 캐릭터 그리는 것을 주로 하고, 그림과 공부를 잘한다. 좋아하는 과목은 미술, 수학, 체육이다. 학생은 미용 분야에 관심을 두고 있다. 미용사가 되어 사람들을 머리를 예쁘게 다듬어 주고 싶어 한다. 이외에는 만화 캐릭터 디자인을 생각해 보았고, 상담을 통해 상품 디자인 분야에 대해 알게 되었다. 첫 번째 추천 직무는 이미용 관련직이다. 미용사, 헤어디자이너를 꿈꾸는 학생에게 해당 직무를 추천한다. 사설학원이나 대학을 진학하여 기술을 연마할 수 있다. 미용 관련 기관이나 브랜드에 인턴으로 일해 볼 수 있다. 자신이 헤어디자이너가 된다면 함께 일해보고 싶은 아티스트나 브랜드 등을 적어보며 꿈을 구체화할 수 있다. 두 번째 추천 직무는 디자인 관련직이다. 관련 직업으로는 시각디자인, 광고 디자인, 패션디자인, 북 디자인 등 다양한 분야가 있다. 그림과 관련된 직업을 희망하는 학생에게 해당 직무를 추천한다. 제품이나 장신구를 디자인하여 판매하는 등의 업무를 맡을 수 있다. 세 번째 추천 직무는 웹 게임 애니메이션 관련직이다. 만화 캐릭터를 제작하거나 관련 캐릭터로 굿즈 등을 만들어 판매를 할 수 있다. 자신이 관심을 두고 있는 분야의 다양한 직업을 탐색해 보며 진로 계획을 수립하기를 권한다.",현재 초등학교 5학년에 재학 중인 학생이다. 이전에 진로 검사와 심리 검사를 받아본 적이 있다. 결과에 대해서 명확하게 기억을 하지는 못한다. 좋아하는 것은 그림 그리는 것을 좋아한다. 좋아하는 교과목으로는 미술 과목과 수학 과목을 좋아하고 체육 과목도 좋아한다. 상담을 통해 미래에 생겨날 직업과 사라질 직업에 대해서 생각해 보았다. 그리고 관심 있어 하는 직업은 미용사이다.,학생은 그림이 관련된 쪽도 생각하고 있으며 만화 캐릭터나 귀여운 그림 그리는 분야에 관심이 있다. 학생은 무슨 직업을 하면 좋을지 고민이 된다. 상담을 통해 학생은 미용사랑 디자이너란 옵션을 알게 되어 그림과 미용을 둘 다 하고 싶어 한다. 그래서 미용 고등학교를 진학하기보다 일반 고등학교나 예술 고등학교 진학으로 미술을 전공해서 대학에 간 후에 미용 자격증을 따는 방법을 상담을 통해 알게 되었다.,디자인 관련직,이미용 관련직,웹·게임·애니메이션 관련직
S-2401,사무계열,"학생은 명확한 진로 목표는 없는 상태로 대학 진학은 경영학과를 목표하고 있다. 사람들을 이끌기보다 팀원으로 의견을 내고 묵묵히 자기 역할을 하는 성향이라고 하였으며 부모님이 경영학과를 졸업하셔서 학과 정보를 얻었고 대학병원 행정 직무에 관심이 있다고 하였다. 병원의 인력, 예산을 조정 관리하는 기획팀 직무에 관심이 있으며 자기 적성과 잘 맞을 것 같다고 했다. 상담을 통해 학습 집중 전략에 대해 상담하였으며 무엇을 해야 할지 알고 행동하는 것이 자신의 장점임을 인지하였다. 학생은 진로에 대해 구체적으로 고민해 본 적은 없으나 직업 세계에 호기심을 가지고 진로 탐색을 시작하는 단계로 보인다. 자신과 직업을 매칭하는 과정을 통해 직업적 호기심이 생기며 이에 대한 진로와 진학, 직업 내용의 정보가 탐색 된다면 구체적 진로 목표를 설정할 수 있다. 진로 중심 매체인 워크넷과 커리어넷을 통해 진학 정보와 직업 정보를 탐색하고 구체적인 직무내용, 핵심 역량, 자격 사항을 탐색하여 구체적인 진로 지도를 그리는 것을 추천한다. 추천 직무 1순위는 금융 및 경영 관련직이다. 경영컨설턴트 등 경영과 관련된 직무로 진학을 희망하는 경영학과와 진로 분야가 일치하는 직무이다. 무엇을 해야 할지 알고 행동하는 성향이 강점이 되는 직무이다. 추천 직무 2순위는 회계 관련직이다. 회계사무원, 세무 사무원 등 세법에 맞춰 기업과 개인의 재산을 관리 감독하는 직무로 기업의 살림을 맡는 행정 직무가 이에 포함된다. 추천 직무 3순위는 사무 관련직이다. 일반 사무, 공무원 등의 직무이며 기업의 세부 분야도 사무와 관련된 기본적 소양을 갖추어야 하므로 관심 직무와 진학 전공과 연관성이 높은 직무이다.","공부를 열심히 하고 싶은 마음은 있으나 수업에 집중을 잘 못하고 공부를 하면 졸음이 오는 것에 고민을 하고 있다.
쉬는 시간에는 주로 핸드폰으로 유튜브를 보거나 스페인어 공부, 독서, 통화, 친구와 놀기, 외출을 한다.
스페인어 공부는 시작한 지 얼마 되지 않아 많은 공부를 하지는 못했다.
집중력을 높일 수 있는 방법에 대해 알게 되었으며 그 방법을 사용해 보기로 하였다.",아직까지 진로에 대한 교육이나 진로 적성검사를 따로 받아 본 적은 없다. 그러나 아직까지 자신의 흥미와 관심분야를 가지고 있지 않는다. 대학교에 진학해서 경영학과를 전공하고 싶어 한다. 현재 취업하고 싶은 곳은 병원 행정직을 하고 싶어 한다. 이유는 안정적인 직업을 원하기 때문이다. 그래서 행정직을 하기 위해 열심히 공부하고 컴퓨터 다루는 것이 중요하여 코딩 공부와 제2외국어로 스페인어를 공부할 계획이다.,금융 및 경영 관련직,회계 관련직,보건의료 관련 서비스직
S-2412,서비스계열,"현재 자신의 흥미로 체육과 기타, 랩(음악 관련 활동)을 응답하였다. 체육으로는 주로 공으로 하는 운동들을 좋아하며 활동적이라고 응답하였다. 기타는 독학 및 학원을 통해 주체적으로 배웠으며 재미있고 꾸준히 하게 된다고 응답하였다. 자신의 적성으로는 게임 분야, 랩과 기타 등 음악 관련 분야에 적성이 있다고 인식하고 있다. 자신의 진로희망으로 기타리스트와 래퍼, 프로게이머를 꼽았다. 음악 관련 영감을 준 인물로 박귀희 기타리스트와 래퍼 비오를 꼽았다. 기타리스트와 래퍼의 가치로 멋져 보이며, 사람들의 인기를 얻을 것이라는 가치와 재미있다는 흥미 및 자아실현 관련 가치를 언급하였다. 프로게이머 관련 흥미로 꾸준하게 하게 된다는 몰입 경험을 언급하였다. 주로 예체능, 게임 관련 직군에 대해 응답하였다. 엔터테인먼트 관련 직군 내에서 산업 내 다양한 진로 세계의 탐색이 요구되는 시기로 보인다. 엔터테인먼트 관련 직군은 능력, 꾸준한 연습과 더불어 가족의 지지가 중요하다. 꾸준하게 가정 내 상호 소통 및 계획을 나누는 것을 추천한다. 엔터테인먼트 관련 진로를 위해서, 관련 범위 내에서 객관적인 자신의 실력과 적성을 피드백 받을 수 있도록 전문가 및 관련 학원, 온라인 및 관련 활동을 통하여 자신의 가능성을 점검하고 이를 통하여 자신의 적성을 계발해나갈 것을 추천한다. 엔터테인먼트 관련 흥미, 영향을 주고자 하는 진로 가치관을 중심으로 추천 진로를 선정하였다. 1순위로 학생이 언급한 기타리스트가 포함된 악기 관련직을 추천한다. 2순위로 래퍼가 포함된 음악 관련직을 추천한다. 3순위로 프로게이머가 포함된 기타 게임·오락·스포츠 관련직을 추천한다.","체육과 기타에 관심이 많다. 체육은 직접 하는 것도, 보는 것 다 좋아한다. 그중에서도 축구, 야구, 족구, 농구, 티볼을 좋아한다. 활동적인 성격이다. 기타는 독학도 해보고 학원도 다녀 보았다. 꿈은 기타리스트, 래퍼이다. 멋져 보여서 한번 해보고 싶었는데 하다 보니 계속하게 되었다. 중학교 진학도 음악 쪽 예중에 가고 싶다. 유명해져서 사람들의 인기와 관심을 받고 싶다.","친구들과 지내다 보면 좋을 때도 안 좋을 때도 있다. 그러나 그때마다 어떻게 풀고 지나갈 것인가가 중요하다는 것을 알았다. 화난 내 감정도 중요하지만, 친구의 마음도 돌아보면 관계가 악화하지 않으리라는 것을 참고하기로 했다. 프로게이머도 흥미롭다. 프로게이머는 직업으로 꿈꾸는 사람도 많고 진학도 많이 한다는 것을 알았다. 희망하는 대학교의 예술과 와 예술 고등학교를 생각하고 있다.",기타 게임·오락·스포츠 관련직,음악 관련직,웹·게임·애니메이션 관련직
S-2413,서비스계열,"학생은 학교에서 홀랜드 검사에서 A 유형 예술형의 결과를 받았다. 어릴 때 꿈은 스포츠 선수, 음악가이며, 좋아하고 잘하는 것은 스포츠, 음악이라고 한다. 상담을 통해 가치 있는 삶, 직업에 대해 자신만의 생각을 정리해 보게 되었다. 예체능 이외에는 기계, 영상에 흥미를 두고 있다. 진로에 대해서는 자신이 좋아하는 것을 선택해야 만족감을 더 많이 느끼기 때문이라고 생각하고 있다. 장래희망으로는 스포츠 선수(구기종목), 래퍼, 피아니스트, 가수, 기계 쪽이라고 한다. 첫 번째 추천 직무는 운동 관련직이다. 스포츠 선수를 꿈꾸는 학생에게 관련 직무를 추천한다. 직업으로는 스포츠 선수, 트레이너, 강사, 심판 등이 있다. 자신이 잘하는 종목의 동아리 활동이나 목표하는 구단, 롤 모델을 적어보는 것을 추천한다. 두 번째 추천 직무는 음악 관련직이다. 흥미와 재능을 두고 있는 해당 분야에는 연주가, 작곡가, 가수 등의 직업이 있다. 자신이 관심을 두는 게임, 애니메이션, 광고 음악을 제작하거나 자신만의 음악을 발표하는 등의 분야가 존재한다. 세 번째 추천 직무는 영상 관련직이다. 영상 분야에 관심을 가지고 있기에 해당 직무를 추천한다. 영상 기획, 편집, 촬영 등의 분야, 사진 기사 등이 있다. 어떤 콘셉트의 영상을 찍고 싶은지, 그리고 기존에 같은 콘셉트의 영상은 어떤 것이 있는지 찾아보면서 자신의 진로계획을 수립하기를 권한다.","학교에서 진로, 심리 검사를 받아 본 적이 있다.
스포츠선수, 음악가를 꿈꾸고 있으며 스포츠와 음악을 잘한다.
친구들이 모르는 스포츠를 알려 주거나 틀린 음, 놓친 가사를 알려주는 것을 자신의 강점으로 꼽았다.
직업을 가져야 하는 이유에 대해 먹고 살기 위해서, 관심 있고 잘하는 걸 하기 위해서라고 생각한다.
가치 있는 삶은 자신이나 다른 사람이 생각하기에 만족스러워하는 삶이라 생각한다.",현재 초등학교 6학년에 재학 중인 학생이다. 예체능 분야 이외에 관심 있어 하는 분야는 기계와 영상 쪽에 관심을 가지고 있다. 직업을 선택할 때 중요한 것은 잘하는 것보다 좋아하는 것을 더 고려 해야 된다고 생각한다. 이유는 좋아하는 것을 선택해야 직업에 대한 만족감이 더 많이 느껴질 것이라고 생각하기 때문이다. 추후에 커리어넷 웹사이트를 활용하여 다양한 진로검사를 해 볼 계획이다.,운동 관련직,기능직,이공계 교육 관련직
S-2424,기술계열,"학생은 게임과 음악을 좋아한다. 관심 있는 직업으로는 프로게이머이지만 실제 진로로 생각해 본 적은 없다. 장래희망은 현재 없으며 진로에 대해 더 고민해 보아야 한다고 생각한다. 상담을 통해 프로게이머, 관련 직업에 대한 안내를 받았다. 장점으로는 책을 많이 읽는 것이고, 단점은 집중력이 부족한 것이다. 냉철한 사고력이 필요한 업무, 정해진 틀 내에서 자유롭게 해결책을 찾는 업무ㄹ 선호한다. 상담을 통해 테크놀로지 분야, 보건 의료 분야에 관심을 가지게 되었다. 첫 번째 추천 직무는 기타 게임 오락 스포츠 관련직이다. 직업으로는 프로게이머, 게임 해설가, 게임 아나운서 등등이 있다. 자신이 희망하는 게임 분야의 활용 직업에 대해 알아볼 수 있다. 두 번째 추천 직무는 IT 관련 전문직이다. 소프트웨어 개발이나 게임 시스템 개발, 베타테스터 등의 직업이 있다. 이 또한 게임과 관련한 시스템 개발이나 베타테스터 등으로 활동해 볼 수 있다. 세 번째 추천 직무는 보건 의료 관련 서비스직이다. 직업으로는 간호사, 임상심리사, 물리치료사, 작업치료사 등이 있다. 자신이 무엇을 좋아하고 싫어하는지, 무엇을 경험해 보고 싶은지 등의 자기탐색을 이어나가며 자신의 성향을 활용한 직업을 찾아 자신과 비교해 보며 진로설계를 해나갈 것을 권한다.","학생은 음악 과목과 게임 분야에 흥미를 가지고 있다. 직종으로는 프로 게이머에 관심을 갖고 있으나, 자신의 진로 방향을 삼지는 않고 있어 나아갈 특정 진로를 찾지 못한 상태이다. 상담사의 질문에 따라 향후 유망 직종으로 반도체, 인공지능 개발자를 꼽았으며, 청소년 진로 포털 인아웃 사이트와 한국진로 적성검사연구원 사이트를 추천받아 자신의 진로 분야에 대한 정보를 얻길 조언 받았다.",장점으로는 책을 많이 읽는 것이다. 단점으로는 집중력이 부족한 것이다. 상담을 통해 자신이 어떤 사람이고 어떤 것을 좋아하고 잘하고 싫어하는지에 대해서 알아보는 자아 이해 탐색을 하였다. 관심 있는 분야는 테크놀로지 분야와 보건 의료분야에 관심을 가지고 있다. 그래서 상담을 통해 두 가지 분야와 관련된 여러 가지 다양한 직업들에 대해서 인지하게 되었다. 추후에 커리어넷 사이트를 활용하여 직업에 대한 정보를 찾아볼 계획이다.,공학 전문직,IT관련전문직,기타 게임·오락·스포츠 관련직
