index,school_type,region,gender,grade,counselling_purpose,question1,question2,question3,question4,question5,question6
S-1847,중학교,경기도 성남시,무응답,중,학교 진로 상담 참여,1,4,3,4,1,4
S-1866,중학교,경기도 성남시,무응답,상,학교 진로 상담 참여,3,2,5,2,3,5
S-2058,중학교,경기도 성남시,무응답,상,학교 진로 상담 참여,2,5,1,2,1,1
S-2065,중학교,경기도 성남시,무응답,중,학교 진로 상담 참여,2,2,2,4,4,1
S-2098,중학교,경기도 성남시,무응답,하,학교 진로 상담 참여,4,4,1,5,1,1
S-2101,중학교,경기도 성남시,무응답,중,학교 진로 상담 참여,3,5,3,1,1,3
S-2116,중학교,경기도 성남시,무응답,중,학교 진로 상담 참여,1,1,3,1,3,3
S-2121,중학교,경기도 성남시,무응답,중,학교 진로 상담 참여,2,2,3,1,5,3
S-2124,중학교,경기도 성남시,무응답,하,학교 진로 상담 참여,2,2,3,5,2,4
S-2126,중학교,경기도 성남시,무응답,하,학교 진로 상담 참여,3,3,1,3,3,1
S-2129,중학교,경기도 성남시,무응답,상,학교 진로 상담 참여,1,5,5,5,5,3
S-2143,중학교,경기도 성남시,무응답,상,학교 진로 상담 참여,4,1,4,1,5,1
S-2182,중학교,경기도 성남시,무응답,중,학교 진로 상담 참여,2,2,2,3,3,4
S-2191,중학교,경기도 성남시,무응답,상,학교 진로 상담 참여,1,5,2,5,3,5
S-2193,중학교,경기도 성남시,무응답,상,학교 진로 상담 참여,4,1,1,1,3,1
S-2214,중학교,경기도 성남시,무응답,상,학교 진로 상담 참여,1,3,4,5,2,3
S-2218,중학교,경기도 성남시,무응답,상,학교 진로 상담 참여,2,3,5,5,5,1
S-2220,중학교,경기도 성남시,무응답,상,학교 진로 상담 참여,2,3,4,1,1,4
S-2259,중학교,경기도 성남시,무응답,하,학교 진로 상담 참여,4,5,5,1,5,4
S-2270,중학교,경기도 성남시,무응답,하,학교 진로 상담 참여,1,4,4,1,1,3
S-2283,중학교,경기도 성남시,무응답,중,학교 진로 상담 참여,5,5,3,4,3,1
S-2295,중학교,경기도 성남시,무응답,하,학교 진로 상담 참여,2,1,1,4,2,3
S-2337,중학교,경기도 성남시,무응답,하,학교 진로 상담 참여,5,2,3,4,2,2
S-2385,중학교,경기도 성남시,무응답,하,학교 진로 상담 참여,2,2,1,1,3,3
S-2397,중학교,경기도 성남시,무응답,상,학교 진로 상담 참여,1,5,2,2,3,1
S-2485,중학교,경기도 성남시,무응답,중,학교 진로 상담 참여,1,3,5,3,3,5
S-2492,중학교,경기도 성남시,무응답,중,학교 진로 상담 참여,3,1,1,2,1,5
S-2500,중학교,경기도 성남시,무응답,하,학교 진로 상담 참여,3,2,2,1,1,1
S-2529,중학교,경기도 성남시,무응답,하,학교 진로 상담 참여,2,3,5,1,5,3
S-2619,중학교,경기도 성남시,무응답,중,학교 진로 상담 참여,4,2,1,5,1,5
S-2654,중학교,경기도 성남시,무응답,중,학교 진로 상담 참여,5,2,5,4,3,5
S-2694,중학교,경기도 성남시,무응답,중,학교 진로 상담 참여,4,2,3,1,2,1
S-2717,중학교,경기도 성남시,무응답,상,학교 진로 상담 참여,4,2,2,2,5,2
S-2753,중학교,경기도 성남시,무응답,하,학교 진로 상담 참여,3,2,4,5,1,3
S-2828,중학교,경기도 성남시,무응답,하,학교 진로 상담 참여,2,4,4,1,5,3
S-2829,중학교,경기도 성남시,무응답,상,학교 진로 상담 참여,4,4,5,5,3,5
S-2831,중학교,경기도 성남시,무응답,중,학교 진로 상담 참여,5,1,4,2,3,5
S-2834,중학교,경기도 성남시,무응답,하,학교 진로 상담 참여,3,1,5,1,4,2
S-2843,중학교,경기도 성남시,무응답,하,학교 진로 상담 참여,5,5,4,5,2,2
S-2854,중학교,경기도 성남시,무응답,상,학교 진로 상담 참여,1,2,4,3,3,3
S-2903,중학교,경기도 성남시,무응답,중,학교 진로 상담 참여,2,4,1,2,4,5
S-2921,중학교,경기도 성남시,무응답,하,학교 진로 상담 참여,4,4,5,1,5,3
S-2986,중학교,경기도 성남시,무응답,하,학교 진로 상담 참여,1,1,4,4,5,5
S-2993,중학교,경기도 성남시,무응답,중,학교 진로 상담 참여,4,2,3,5,3,3
S-3001,중학교,경기도 성남시,무응답,중,학교 진로 상담 참여,3,2,4,2,4,3
S-3033,중학교,경기도 성남시,무응답,하,학교 진로 상담 참여,3,1,1,5,1,3
S-3058,중학교,경기도 성남시,무응답,상,학교 진로 상담 참여,1,2,5,5,5,1
S-3187,중학교,경기도 성남시,무응답,하,학교 진로 상담 참여,3,4,4,3,5,2
S-3188,중학교,경기도 성남시,무응답,상,학교 진로 상담 참여,3,2,1,3,3,4
S-3194,중학교,경기도 성남시,무응답,하,학교 진로 상담 참여,4,1,4,3,5,2
S-3209,중학교,경기도 성남시,무응답,하,학교 진로 상담 참여,1,5,4,3,1,5
S-3217,중학교,경기도 성남시,무응답,중,학교 진로 상담 참여,4,1,1,3,3,4
S-3221,중학교,경기도 성남시,무응답,상,학교 진로 상담 참여,5,2,3,5,4,4
S-3222,중학교,경기도 성남시,무응답,하,학교 진로 상담 참여,5,2,2,4,3,1
S-3270,중학교,경기도 성남시,무응답,하,학교 진로 상담 참여,1,1,2,3,5,3
S-3279,중학교,경기도 성남시,무응답,하,학교 진로 상담 참여,1,1,2,3,1,5
S-3284,중학교,경기도 성남시,무응답,하,학교 진로 상담 참여,1,4,2,3,1,5
S-3294,중학교,경기도 성남시,무응답,중,학교 진로 상담 참여,3,3,4,4,4,3
S-3295,중학교,경기도 성남시,무응답,중,학교 진로 상담 참여,1,4,4,5,3,5
S-3303,중학교,경기도 성남시,무응답,하,학교 진로 상담 참여,1,4,2,5,3,1
S-3304,중학교,경기도 성남시,무응답,상,학교 진로 상담 참여,2,4,3,4,3,3
S-3305,중학교,경기도 성남시,무응답,중,학교 진로 상담 참여,3,5,3,5,2,2
S-3306,중학교,경기도 성남시,무응답,하,학교 진로 상담 참여,4,1,4,1,4,4
S-3342,중학교,경기도 성남시,무응답,상,학교 진로 상담 참여,4,5,4,1,3,5
S-3356,중학교,경기도 성남시,무응답,하,학교 진로 상담 참여,1,2,1,1,4,1
S-3361,중학교,경기도 성남시,무응답,상,학교 진로 상담 참여,5,5,4,1,1,3
S-3526,중학교,경기도 성남시,무응답,하,학교 진로 상담 참여,1,5,4,1,1,5
S-3528,중학교,경기도 성남시,무응답,상,학교 진로 상담 참여,5,4,4,1,5,1
S-3534,중학교,경기도 성남시,무응답,하,학교 진로 상담 참여,2,2,2,3,4,2
S-3537,중학교,경기도 성남시,무응답,중,학교 진로 상담 참여,3,3,5,2,3,2
S-3553,중학교,경기도 성남시,무응답,중,학교 진로 상담 참여,2,5,5,5,3,1
S-3559,중학교,경기도 성남시,무응답,하,학교 진로 상담 참여,4,4,1,4,1,1
S-3600,중학교,경기도 성남시,무응답,상,학교 진로 상담 참여,3,1,5,4,1,1
S-3625,중학교,경기도 성남시,무응답,하,학교 진로 상담 참여,5,4,1,3,5,2
S-3635,중학교,경기도 성남시,무응답,중,학교 진로 상담 참여,1,1,4,4,2,4
S-3638,중학교,경기도 성남시,무응답,하,학교 진로 상담 참여,2,3,4,4,1,4
S-3645,중학교,경기도 성남시,무응답,중,학교 진로 상담 참여,2,4,4,5,3,1
S-3647,중학교,경기도 성남시,무응답,중,학교 진로 상담 참여,1,3,1,5,2,1
S-3748,중학교,경기도 성남시,무응답,하,학교 진로 상담 참여,5,3,3,1,4,3
S-3772,중학교,경기도 성남시,무응답,중,학교 진로 상담 참여,4,5,4,5,1,1
S-3826,중학교,경기도 성남시,무응답,중,학교 진로 상담 참여,1,4,2,4,5,2
S-3837,중학교,경기도 성남시,무응답,상,학교 진로 상담 참여,4,3,3,1,3,1
S-3850,중학교,경기도 성남시,무응답,상,학교 진로 상담 참여,3,3,4,1,2,4
S-3873,중학교,경기도 성남시,무응답,중,학교 진로 상담 참여,5,4,5,4,1,2
S-3874,중학교,경기도 성남시,무응답,상,학교 진로 상담 참여,4,4,3,1,3,2
S-3879,중학교,경기도 성남시,무응답,상,학교 진로 상담 참여,4,3,4,1,1,2
S-3887,중학교,경기도 성남시,무응답,상,학교 진로 상담 참여,3,2,4,1,1,1
S-4018,중학교,경기도 성남시,무응답,하,학교 진로 상담 참여,3,2,3,1,1,3
S-4052,중학교,경기도 성남시,무응답,중,학교 진로 상담 참여,3,5,5,5,5,2
S-4112,중학교,경기도 성남시,무응답,하,학교 진로 상담 참여,4,2,4,1,1,2
S-4122,중학교,경기도 성남시,무응답,중,학교 진로 상담 참여,2,2,1,4,1,5
S-4206,중학교,경기도 성남시,무응답,상,학교 진로 상담 참여,4,1,5,4,3,1
S-4257,중학교,경기도 성남시,무응답,상,학교 진로 상담 참여,5,2,1,5,2,1
S-4290,중학교,경기도 성남시,무응답,하,학교 진로 상담 참여,2,4,5,4,2,3
S-4321,중학교,경기도 성남시,무응답,하,학교 진로 상담 참여,2,2,3,3,4,3
S-4330,중학교,경기도 성남시,무응답,하,학교 진로 상담 참여,2,5,5,2,3,4
S-4411,중학교,경기도 성남시,무응답,중,학교 진로 상담 참여,5,5,3,3,4,2
S-4440,중학교,경기도 성남시,무응답,중,학교 진로 상담 참여,1,2,2,4,2,2
S-4444,중학교,경기도 성남시,무응답,중,학교 진로 상담 참여,4,5,1,5,3,4
S-4483,중학교,경기도 성남시,무응답,하,학교 진로 상담 참여,2,2,2,3,3,3
S-4486,중학교,경기도 성남시,무응답,하,학교 진로 상담 참여,1,2,5,1,5,5
S-4490,중학교,경기도 성남시,무응답,상,학교 진로 상담 참여,1,5,4,3,1,3
S-4492,중학교,경기도 성남시,무응답,하,학교 진로 상담 참여,5,4,5,5,5,4
S-4504,중학교,경기도 성남시,무응답,하,학교 진로 상담 참여,2,5,2,3,1,4
S-4506,중학교,경기도 성남시,무응답,상,학교 진로 상담 참여,3,3,4,1,4,2
S-4510,중학교,경기도 성남시,무응답,하,학교 진로 상담 참여,3,1,4,2,3,3
S-4512,중학교,경기도 성남시,무응답,중,학교 진로 상담 참여,4,2,1,5,5,5
S-4516,중학교,경기도 성남시,무응답,중,학교 진로 상담 참여,4,1,4,1,4,1
S-4534,중학교,경기도 성남시,무응답,중,학교 진로 상담 참여,4,3,1,2,1,4
S-4542,중학교,경기도 성남시,무응답,하,학교 진로 상담 참여,3,5,4,2,2,5
S-4553,중학교,경기도 성남시,무응답,상,학교 진로 상담 참여,2,5,3,3,2,5
S-4555,중학교,경기도 성남시,무응답,중,학교 진로 상담 참여,3,2,5,2,4,3
S-4561,중학교,경기도 성남시,무응답,하,학교 진로 상담 참여,5,2,1,2,4,5
S-4566,중학교,경기도 성남시,무응답,하,학교 진로 상담 참여,4,4,4,5,3,5
S-4710,중학교,경기도 성남시,무응답,하,학교 진로 상담 참여,4,4,2,2,1,1
S-4718,중학교,경기도 성남시,무응답,상,학교 진로 상담 참여,5,4,1,4,1,2
S-4722,중학교,경기도 성남시,무응답,상,학교 진로 상담 참여,5,2,3,4,1,1
S-4735,중학교,경기도 성남시,무응답,상,학교 진로 상담 참여,3,1,1,4,2,2
S-4744,중학교,경기도 성남시,무응답,상,학교 진로 상담 참여,5,3,4,1,3,4
S-4758,중학교,경기도 성남시,무응답,상,학교 진로 상담 참여,2,5,3,3,3,4
S-4788,중학교,경기도 성남시,무응답,하,학교 진로 상담 참여,1,4,3,2,2,2
S-4790,중학교,경기도 성남시,무응답,중,학교 진로 상담 참여,3,1,3,1,3,3
S-4798,중학교,경기도 성남시,무응답,중,학교 진로 상담 참여,4,3,2,1,5,5
S-4812,중학교,경기도 성남시,무응답,중,학교 진로 상담 참여,5,2,3,3,3,5
S-4843,중학교,경기도 성남시,무응답,상,학교 진로 상담 참여,3,1,3,5,3,4
S-4864,중학교,경기도 성남시,무응답,하,학교 진로 상담 참여,3,3,2,4,4,3
S-4878,중학교,경기도 성남시,무응답,상,학교 진로 상담 참여,4,3,1,1,5,5
S-4879,중학교,경기도 성남시,무응답,하,학교 진로 상담 참여,1,5,4,3,5,1
S-4895,중학교,경기도 성남시,무응답,중,학교 진로 상담 참여,2,1,3,2,1,4
S-4897,중학교,경기도 성남시,무응답,하,학교 진로 상담 참여,2,5,1,1,5,2
S-5009,중학교,경기도 성남시,무응답,하,학교 진로 상담 참여,1,1,2,4,2,1
S-5040,중학교,경기도 성남시,무응답,중,학교 진로 상담 참여,1,2,3,3,1,3
S-5087,중학교,경기도 성남시,무응답,상,학교 진로 상담 참여,2,2,4,2,5,5
S-5117,중학교,경기도 성남시,무응답,하,학교 진로 상담 참여,5,3,4,1,5,3
S-5121,중학교,경기도 성남시,무응답,하,학교 진로 상담 참여,1,4,1,4,1,5
S-5124,중학교,경기도 성남시,무응답,중,학교 진로 상담 참여,5,1,4,3,5,2
S-5132,중학교,경기도 성남시,무응답,중,학교 진로 상담 참여,4,2,4,1,5,2
S-5146,중학교,경기도 성남시,무응답,상,학교 진로 상담 참여,4,4,2,3,1,1
S-5169,중학교,경기도 성남시,무응답,상,학교 진로 상담 참여,1,5,1,1,5,5
S-5170,중학교,경기도 성남시,무응답,하,학교 진로 상담 참여,3,2,2,2,1,3
S-5202,중학교,경기도 성남시,무응답,중,학교 진로 상담 참여,2,2,1,3,5,1
S-5205,중학교,경기도 성남시,무응답,상,학교 진로 상담 참여,2,3,1,3,2,3
S-5208,중학교,경기도 성남시,무응답,상,학교 진로 상담 참여,4,4,4,2,1,1
S-5221,중학교,경기도 성남시,무응답,중,학교 진로 상담 참여,2,3,2,1,1,4
S-5255,중학교,경기도 성남시,무응답,중,학교 진로 상담 참여,2,4,2,1,4,1
S-5256,중학교,경기도 성남시,무응답,상,학교 진로 상담 참여,3,5,4,5,5,2
S-5364,중학교,경기도 성남시,무응답,상,학교 진로 상담 참여,1,2,4,3,2,2
S-5371,중학교,경기도 성남시,무응답,하,학교 진로 상담 참여,2,1,1,4,4,3
S-5374,중학교,경기도 성남시,무응답,하,학교 진로 상담 참여,3,2,1,1,1,4
S-5381,중학교,경기도 성남시,무응답,상,학교 진로 상담 참여,4,4,2,4,1,3
S-5387,중학교,경기도 성남시,무응답,상,학교 진로 상담 참여,5,4,2,2,3,4
S-5412,중학교,경기도 성남시,무응답,중,학교 진로 상담 참여,2,3,3,2,1,2
S-5447,중학교,경기도 성남시,무응답,하,학교 진로 상담 참여,3,2,1,4,3,2
S-5453,중학교,경기도 성남시,무응답,중,학교 진로 상담 참여,3,1,1,4,2,4
S-5481,중학교,경기도 성남시,무응답,중,학교 진로 상담 참여,5,1,4,2,1,3
S-5488,중학교,경기도 성남시,무응답,하,학교 진로 상담 참여,3,4,4,2,2,2
S-5490,중학교,경기도 성남시,무응답,하,학교 진로 상담 참여,5,5,3,1,3,1
S-5496,중학교,경기도 성남시,무응답,상,학교 진로 상담 참여,2,1,2,2,3,5
S-5501,중학교,경기도 성남시,무응답,하,학교 진로 상담 참여,2,2,1,1,4,1
S-5505,중학교,경기도 성남시,무응답,상,학교 진로 상담 참여,4,3,5,3,3,4
S-5508,중학교,경기도 성남시,무응답,중,학교 진로 상담 참여,2,5,2,3,3,2
S-5509,중학교,경기도 성남시,무응답,하,학교 진로 상담 참여,5,1,2,1,5,2
S-5524,중학교,경기도 성남시,무응답,하,학교 진로 상담 참여,4,4,3,3,1,2
S-5561,중학교,경기도 성남시,무응답,중,학교 진로 상담 참여,5,3,1,3,2,1
S-5642,중학교,경기도 성남시,무응답,중,학교 진로 상담 참여,4,1,5,4,5,1
S-5645,중학교,경기도 성남시,무응답,하,학교 진로 상담 참여,5,2,3,4,3,3
S-5661,중학교,경기도 성남시,무응답,상,학교 진로 상담 참여,5,3,5,3,2,4
S-5663,중학교,경기도 성남시,무응답,중,학교 진로 상담 참여,4,5,5,3,5,4
S-5676,중학교,경기도 성남시,무응답,중,학교 진로 상담 참여,1,3,4,5,2,2
S-5677,중학교,경기도 성남시,무응답,하,학교 진로 상담 참여,1,4,4,2,4,4
S-5688,중학교,경기도 성남시,무응답,상,학교 진로 상담 참여,1,1,5,5,5,4
S-5691,중학교,경기도 성남시,무응답,상,학교 진로 상담 참여,4,4,4,1,4,1
S-5749,중학교,경기도 성남시,무응답,중,학교 진로 상담 참여,1,3,3,3,1,5
S-5761,중학교,경기도 성남시,무응답,하,학교 진로 상담 참여,1,3,1,2,5,5
S-5795,중학교,경기도 성남시,무응답,중,학교 진로 상담 참여,1,2,3,3,3,2
S-5799,중학교,경기도 성남시,무응답,하,학교 진로 상담 참여,1,2,5,5,3,1
S-5840,중학교,경기도 성남시,무응답,중,학교 진로 상담 참여,4,5,3,2,4,2
S-5841,중학교,경기도 성남시,무응답,상,학교 진로 상담 참여,1,2,5,3,5,3
S-5851,중학교,경기도 성남시,무응답,상,학교 진로 상담 참여,2,3,2,2,1,5
S-5913,중학교,경기도 성남시,무응답,중,학교 진로 상담 참여,3,1,2,5,1,2
S-5923,중학교,경기도 성남시,무응답,상,학교 진로 상담 참여,4,2,1,4,3,1
S-5924,중학교,경기도 성남시,무응답,상,학교 진로 상담 참여,1,5,4,5,1,3
S-5927,중학교,경기도 성남시,무응답,중,학교 진로 상담 참여,1,2,3,2,2,3
S-5930,중학교,경기도 성남시,무응답,상,학교 진로 상담 참여,1,2,4,5,1,2
S-5933,중학교,경기도 성남시,무응답,하,학교 진로 상담 참여,3,1,2,4,3,5
S-5942,중학교,경기도 성남시,무응답,상,학교 진로 상담 참여,5,2,2,2,3,4
S-5947,중학교,경기도 성남시,무응답,하,학교 진로 상담 참여,1,3,4,3,4,4
S-5951,중학교,경기도 성남시,무응답,하,학교 진로 상담 참여,1,5,4,5,2,3
S-5956,중학교,경기도 성남시,무응답,상,학교 진로 상담 참여,4,1,3,5,3,5
S-5959,중학교,경기도 성남시,무응답,상,학교 진로 상담 참여,1,5,5,4,2,5
S-5968,중학교,경기도 성남시,무응답,상,학교 진로 상담 참여,2,2,4,1,1,1
S-5981,중학교,경기도 성남시,무응답,상,학교 진로 상담 참여,3,1,3,5,2,2
S-5985,중학교,경기도 성남시,무응답,하,학교 진로 상담 참여,2,5,2,1,4,1
S-6045,중학교,경기도 성남시,무응답,중,학교 진로 상담 참여,5,4,1,3,3,5
S-6061,중학교,경기도 성남시,무응답,상,학교 진로 상담 참여,1,3,5,5,3,2
S-6069,중학교,경기도 성남시,무응답,하,학교 진로 상담 참여,1,4,4,5,5,4
S-6089,중학교,경기도 성남시,무응답,중,학교 진로 상담 참여,5,3,1,2,2,4
S-6143,중학교,경기도 성남시,무응답,중,학교 진로 상담 참여,3,5,2,3,5,4
S-6251,중학교,경기도 성남시,무응답,상,학교 진로 상담 참여,1,2,4,2,5,4
S-6252,중학교,경기도 성남시,무응답,중,학교 진로 상담 참여,5,5,2,5,1,4
S-6259,중학교,경기도 성남시,남,중,학교 진로 상담 참여,5,5,5,3,5,5
S-6264,중학교,경기도 성남시,남,하,학교 진로 상담 참여,3,5,4,2,1,3
S-6278,중학교,경기도 성남시,여,상,학교 진로 상담 참여,5,5,5,5,5,5
S-6314,중학교,경기도 성남시,여,중,학교 진로 상담 참여,3,3,2,3,1,1
